job_title,Persona
"Government Business Divison Claims Manager, II",Claims
"Manager, Medicaid Claims Operations, Anthem",Claims
"Manager, Claims",Claims
"Manager, Senior Claims Service Operations",Claims
"Manager, Claims",Claims
"Manager, Claims",Claims
"Manager, Claims",Claims
"Claims Manager, II",Claims
"Manager, II Enterprise Claims and Adjustment Team",Claims
"Manager, Bluecard Home Claims",Claims
"Manager, Claims Operation",Claims
"Manager, Claims Service",Claims
Claims - Exp Core & Work Plan - Associate Manager,Claims
"Manager, Claims",Claims
"Manager, Claims Service",Claims
"Manager, Claims Operations - Condominium/Specialty",Claims
"Catastrophe Claims Manager, Dedicated Catastrophe Team",Claims
"Manager, Claims Service",Claims
"Manager, Claims Agency Experience",Claims
"Manager, Property and Casualty Claims",Claims
"Manager, Claims Service",Claims
"Manager, Claims",Claims
"Manager, Claims",Claims
"Manager, Senior Claims",Claims
"Claims Support & Process Design Manager, Claims Innovation",Claims
Claims Supervisor,Claims
"Manager, Claims Operations",Claims
"Manager, Claims Operations",Claims
"Manager, Claims",Claims
"Manager, Claims",Claims
"Manager, Claims Operations",Claims
"Global Manager, Property and Casualty Specialty Claims",Claims
"Manager, Regional Claims",Claims
Property and Casualty Claims Supervisor,Claims
"Manager, Claims",Claims
"Manager, Property Claims CAT Operations",Claims
"Claims Senior Manager, Control Design & Risk Advisory",Claims
"Manager, Claims Operations- Catastrophe",Claims
"Claims Manager, Liability Determination Unit",Claims
"Associate Manager, Claims-Exp Core & Work Plan",Claims
"Manager, Claims",Claims
"Manager, Claims",Claims
"Manager, Claims",Claims
"Manager, Claims Operations - 3rd Party Injury",Claims
"Manager, Claims Operations",Claims
Claims - Field Leadership TCL - Manager,Claims
"Manager, Claims",Claims
"Manager, Litigation Claims",Claims
Auto Field Claims Supervisor,Claims
"Manager, Claims",Claims
"Manager, Regional Claims",Claims
"Manager, Regional Claims",Claims
"Manager, Claims",Claims
Claims - Management Adjusting CSL - Associate Manager,Claims
"Manager, Claims Operations",Claims
"Manager, Claims Service",Claims
"Manager, Claims Unit",Claims
"Manager, Insurance Claims",Claims
"Manager, Claims",Claims
"manager, Field claims",Claims
"Associate Manager, Quality Claims- Management Oversight",Claims
Claims-Express Core & Workforce Planning-Associate Manager,Claims
"Lead Product Owner, Product Manager, P&C Claims Analytics",Claims
"Manager, Claims Service",Claims
"Manager, Claims Service",Claims
"Manager, Claims Service Leader - Good Hands Repair Network Admin",Claims
"Associate Manager, Allstate Express Claims",Claims
"Global Claims Manager, P&C Bodily Injury at Assurant",Claims
"Manager, Claims Service",Claims
"Supervisor, Claims Customer Support, Call Center Operations",Claims
"Manager, Claims Service",Claims
"Manager, Property Claims Operations",Claims
"Manager, P & C Claims Business Intelligence",Claims
"Senior Manager, Claims Integration",Claims
"Manager, Claims Service",Claims
"Manager, Claims Operations",Claims
"Commercial Claims and Litigation Claims Manager, Southeast Region WV and MD",Claims
Claims Clerical Supervisor,Claims
Liability Claims Supervisor,Claims
"Manager, Claims",Claims
Claims Supervisor,Claims
Claims Supervisor,Claims
"Senior Project Manager, Claims",Claims
"Manager, SE Commercial Claims & Litigation",Claims
"Manager, Claims Contact Center",Claims
"Manager, Claims Administration",Claims
"Manager, Stop Loss Claims",Claims
Claims Supervisor,Claims
"Manager, Commercial Claims and Litigation",Claims
Property Claims Supervisor,Claims
"Manager, Medical Claims and Retrospective Review",Claims
Claims Support Specialist Supervisor,Claims
"Supervisor, Claims",Claims
Claims Data Admin Supervisor,Claims
Claims Supervisor - Material Damage,Claims
"Manager, Claims",Claims
Property Claims Supervisor,Claims
"Supervisor, Individual Claims",Claims
"Manager, Claims",Claims
Claims Support Supervisor,Claims
Claims Quality Supervisor,Claims
"Vice President, & Claims Manager",Claims
"Vice President, & Claims Manager",Claims
"Manager, Claims",Claims
"Manager, Senior Claims",Claims
Inside Claims Supervisor,Claims
Inside Claims Supervisor,Claims
Supervisor-Clinical Claims Review,Claims
Inside Claims Supervisor,Claims
Claims Services Supervisor,Claims
Claims Support Specialist Supervisor,Claims
Property Claims Supervisor,Claims
Claims Supervisor,Claims
Claims Supervisor - Salvage,Claims
Property Claims Supervisor,Claims
Property Claims Supervisor,Claims
Inside Claims Supervisor,Claims
Property Claims Supervisor (Unit Manager),Claims
Liability Claims Supervisor,Claims
Claims Supervisor,Claims
"Vice President, & Claims Manager",Claims
Claims Support Supervisor,Claims
Claims Supervisor,Claims
Supervisor Individual Claims - LTC,Claims
Property Claims Supervisor,Claims
"Manager, Litigation Claims",Claims
"Manager, Claims",Claims
Inside Claims Supervisor,Claims
Claims Supervisor,Claims
Property Claims Supervisor,Claims
"Manager, Claims",Claims
Claims Liaison and Large Account Services Supervisor - Regional and Dealer Large Accounts Claims Liaison,Claims
"Vice President, & Claims Manager, Illinois Branch",Claims
Property Claims Supervisor,Claims
Claims Services Supervisor,Claims
"Vice President, & Claims Manager, Harrisburg Branch",Claims
"Vice President, & Claims Manager",Claims
Claims Supervisor,Claims
Claims Supervisor,Claims
Claims Support Supervisor,Claims
Claims Compliance Supervisor,Claims
Property Claims Supervisor,Claims
"Manager, Inside Claims",Claims
Claims Support Supervisor,Claims
Liability Claims Supervisor,Claims
Claims Supervisor,Claims
Claims Administrative Supervisor,Claims
"Manager, Claims",Claims
"Manager, Workplace Solutions Claims Department",Claims
Claims Supervisor,Claims
Property Claims Supervisor,Claims
"Manager, Senior Claims",Claims
"Vice President, & Claims Manager",Claims
Claims Support Supervisor,Claims
Property Claims Supervisor,Claims
Property Claims Supervisor,Claims
Section Supervisor - Claims Reporting,Claims
Claims Supervisor,Claims
"Vice President, and Claims Manager",Claims
"Vice President, and Claims Manager",Claims
Property claims Supervisor,Claims
"Director, Ltd Claims",Claims
Senior Claims Supervisor,Claims
Claims Compliance Supervisor,Claims
"Manager, APD Claims",Claims
"Manager, Health and Disability Claims",Claims
Senior Claims Supervisor,Claims
Senior Claims Supervisor,Claims
"Manager, Assistant Property Claims",Claims
Claims Supervisor,Claims
"Manager, Branch Claims",Claims
Claims Supervisor,Claims
Senior Claims Supervisor,Claims
Property Claims Supervisor,Claims
Claims Supervisor,Claims
"Manager, Assistant Casualty Claims",Claims
"Director, Managing Property Claims",Claims
Senior Claims Supervisor,Claims
"Director, Claims",Claims
"Director, Claims Support",Claims
"Director, Claims",Claims
Claims Supervisor,Claims
Senior Claims Supervisor,Claims
"Manager, Claims Systems",Claims
"Assistant Manager, Claims Accounting",Claims
Claims Supervisor,Claims
"Supervisor, Claims Operation",Claims
"Manager, Health Claims",Claims
"Manager, Claims",Claims
Property Claims Supervisor,Claims
Senior Claims Supervisor,Claims
Senior Claims Supervisor,Claims
"Senior Manager, Program Claims",Claims
"Manager, Branch Claims",Claims
"Manager, Claims and Customer Contact Center",Claims
Claims Supervisor,Claims
"Manager, Assistant APD Claims",Claims
Property Claims Supervisor,Claims
Claims Supervisor,Claims
"Director, Claims",Claims
Claims Supervisor,Claims
Senior Claims Supervisor,Claims
"Manager, Claims Compliance and Vendor",Claims
Senior Claims Supervisor,Claims
"Director, Claims Data Governance",Claims
"Director, Claims",Claims
Claims Supervisor,Claims
Senior Claims Supervisor,Claims
"Manager, Assistant PIP Claims",Claims
"Supervisor, Policy Services and Claims",Claims
"Manager, Disability Claims Department and Field Investigations Unit",Claims
"Senior Director, Life Claims",Claims
"Senior Director, DI Claims",Claims
"Director, Claims",Claims
"Manager, Claims",Claims
"Claims Team Manager, (Complex)",Claims
"Manager, Claims Vendor Management Strategy Office",Claims
"Unit Manager, LTD Claims",Claims
"Claims Director, Life and Annuities",Claims
"Manager, Senior Claims",Claims
"Manager, Senior Claims",Claims
"Manager, Annuity Claims & Life Claims Call Center",Claims
"Regional Manager, Casualty Claims - Key Accounts",Claims
"Manager, Claims Audit",Claims
"Manager, Disability Claims - LTD",Claims
"Manager, LTD Senior Claims Case",Claims
"Manager, Claims Operations",Claims
"Associate Manager, Casualty Claims",Claims
"Assistant Secretary & Manager, Management Liability Claims",Claims
"Manager, Field Claims",Claims
"Manager, LTD Specialty Claims Services - Group Claims",Claims
"Manager, Claims Technology",Claims
"Manager, Regional Field Claims",Claims
"Manager, Field Claims",Claims
"Manager, Short Term Disability Claims Case",Claims
"Manager, Property Claims",Claims
"Manager, Claims Data and Analytics",Claims
"Director, Life and Annuity Claims",Claims
"Manager, Claims",Claims
"Manager, Claims Asset Protection",Claims
"Director, Life and Health Claims",Claims
"Director, Customer Service, Claims, Internal Control and Quality Review",Claims
"Director, Assistant Claims",Claims
"Director, Life, Annuities, Credit Claims and SSDMF Claims",Claims
"Senior Representative Claims Manager, for Group Benefit Solutions",Claims
"Claims manager, Auto Total Loss",Claims
"Director, Claims",Claims
"Director, Claims",Claims
"Director, Claims",Claims
"Assistant Director, Claims & Tax - Individual Life",Claims
"Director, Claims",Claims
"Manager, Life Claims",Claims
"Director, Disability Claims, Group Insurance",Claims
GAP Claims Supervisor,Claims
"Director, Claims",Claims
"Director, Long Term Disability Claims",Claims
"Claims Manager, Property and Casualty, Principal Real Estate Investors, LLC",Claims
"Senior Director, DI Claims",Claims
"Claims Business Manager, II, Data Analyst",Claims
"Manager, Field Claims",Claims
"Director, Claims Optimization",Claims
"Director, Claims Services",Claims
"Manager, Claims Business",Claims
"Director, Claims",Claims
"Director, Auto Claims",Claims
"Director, Group Insurance Claims",Claims
"Finance Director, Business Insurance Claims, Legal and Shared Services",Claims
"Director, Claims Data Strategy and Quality",Claims
"Director, Claims",Claims
"Director, Claims Operations",Claims
"Claims Business Manager, APD",Claims
Claims Contact Center Supervisor,Claims
"Director, Field Property Claims",Claims
"Project Manager, III, Claims Information Technology",Claims
"Manager, Property Claims",Claims
"Director, Eastern GL Claims of Hartford Global Specialty",Claims
"Director, Claims Solutions",Claims
"Claims Business Manager, Advanced Analytics",Claims
"Director, Property Claims",Claims
"Director, Claims",Claims
"Director, Claims Practices",Claims
"Director, Claims Legal Services - Claims Coverage & Research Unit",Claims
"Director, Claims Quality Assurance",Claims
"Director, Claims Systems & Analytics",Claims
Claims Contact Center Supervisor,Claims
"Director, Claims BTC",Claims
"Director, Claims",Claims
"Manager, Claims Business",Claims
"Director, Claims Strategy and Innovation",Claims
"Director, Claims Practices Auto and Property Strategy",Claims
"Manager, Claims Contact Center",Claims
"Manager, Claims Business",Claims
"Director, Claims",Claims
"Director, Continuous Improvement and Learning, Claims",Claims
"Manager, Claims Business",Claims
"Manager, Claims",Claims
"Director, Business Insurance Claims",Claims
"Manager, National Claims",Claims
"Manager, Claims Contact Center",Claims
"Director, Claims Subrogation & Salvage",Claims
Claims Supervisor,Claims
"Manager, Claims Business",Claims
"Manager, Claims Business",Claims
"Manager, Claims Contact Center",Claims
"Program Manager, Claims Information Technology",Claims
"Director, Claims Compliance",Claims
"Manager, Senior Claims Compliance",Claims
"Director, Claims",Claims
"Director, Claims Strategic Planning",Claims
"Director, Performance Analytics - Workers Compensation Claims",Claims
"Director, Group Benefits Claims Operations",Claims
"National Logistics Manager, Claims",Claims
"Assistant Director, Claims Customer Support",Claims
"Director, Claims Sales & Service",Claims
"Director, East Regional Claims",Claims
"Claims Business Manager, II - Eastern Property Zone",Claims
"Director, Claims Information Technology Strategic Development",Claims
"Manager, Claims Contact Center",Claims
"Claims Business Manager, (Data Analyst)",Claims
"Claims Business Manager, III",Claims
"Manager, Claims Contact Center",Claims
"Manager, Claims User Resource",Claims
"Director, Claims Field Operations",Claims
"Director, Claims",Claims
"Director, Claims Liability Performance Analytics",Claims
"Information Technology Project Manager, Claims Information Technology",Claims
Field Property Claims Supervisor,Claims
"Manager, Liability Field Claims",Claims
Claims Contact Center Supervisor,Claims
"Manager, Claims Business",Claims
"Director, Claims Finance",Claims
"Director, LTD Claims",Claims
"Director, Human Resources - Human Resources Business Partner for Claims",Claims
Field Claims Supervisor / Commercial Casualty,Claims
Claims Contact Center Supervisor,Claims
"Director, Claims Quality and Solutions",Claims
"Manager, Claims Contact Center",Claims
"Manager, Claims Contact Center",Claims
"Manager, Property Claims",Claims
"Director, Claims",Claims
"Director, Claims Technology and Transformation",Claims
"Director, Claims Quality Assurance Material Damage",Claims
"Technical Director, Casualty Claims Northeast Region",Claims
"Director, Commercial Property Claims",Claims
"Field Property Claims Manager, Nationwide Insurance",Claims
"Casualty Claims Bodily Injury and Litigation Director, Central Atlantic Claims Region",Claims
"Manager, Property Claims",Claims
Supervisor Claims Process & Technology,Claims
"Manager, Claims Technical",Claims
"Director, Claims",Claims
"Director, Associate Claims",Claims
"Manager, Claims",Claims
"Associate Director, Casualty Claims - Western Claim Zone",Claims
"Director, Quality Assurance Material Damage Claims",Claims
"Manager, Property Claims",Claims
"Manager, Claims",Claims
"Manager, Large Loss Property Claims",Claims
"Director, WC Claims",Claims
"Director, Claims",Claims
"Technical Director, Commercial Casualty Claims",Claims
"Director, Commercial Claims Technical",Claims
"Associate Claims Director, Casualty",Claims
"Director, Associate Claims",Claims
"Manager, Claims",Claims
"Director, Casualty Claims",Claims
"Director, Personal Lines Technical Claims",Claims
"Regional Director, Property / Material Damage Claims",Claims
"Director, Training - Claims and Operations",Claims
"Director, Commercial Workers Compensation Claims - Medical",Claims
"Director, Claims Technology Training",Claims
"Commercial Property Claims Director, Midwest and Northeastern Claim Zones",Claims
"Director, Claims",Claims
"Technical Director, Workers Compensation Claims Compliance",Claims
"Director, Claims Support",Claims
"Training Mentoring Leader Manager, Insurance Claims Fire, Theft Marine RV",Claims
"Director, Auto Claims",Claims
"Director, Property Field Claims",Claims
"Claims Technical Manager, Vendor Management",Claims
"Claims Director, Subrogation",Claims
Claims Manager,Claims
"Director, __ì Claims Shared Services (Compliance)",Claims
Claims Supervisor,Claims
"Manager, Home Office Property Claims",Claims
"Director, Stop Loss Claims",Claims
"Manager, Home Office Claims",Claims
"Manager, Branch Claims",Claims
Claims Supervisor,Claims
Claims Property Supervisor,Claims
"Director, First Party Medical Claims",Claims
Claims Supervisor,Claims
Claims Supervisor,Claims
"Associate Manager, Product Claims",Claims
"Manager, State Claims",Claims
"Manager, Home Office Claims",Claims
Claims Supervisor,Claims
Kentucky Claims Supervisor,Claims
"Manager, Claims",Claims
"Director, Claims Engagement",Claims
"Senior Director, Claims",Claims
"Director, Complex Claims",Claims
"Director, Claims",Claims
"Manager, TPA Claims Governance",Claims
"Director, Claims Vendor Management / Global Sourcing & Procurement Services",Claims
"Senior Analytics Manager, General Insurance Claims",Claims
"Manager, Claims Configuration",Claims
"Director, Complex Claims",Claims
"Manager, Complex Claims",Claims
"Complex Claims Director, Property & Casualty",Claims
"Complex Claims Director, Architects & Engineers (A&E) - Lexington Insurance / AIG",Claims
"Manager, Claims Technical",Claims
"Manager, Claims Governance and Compliance",Claims
"Manager, Regional Claims",Claims
"Director, VS Complex Claims",Claims
"Director, Complex Claims",Claims
"Technical Services Manager, Environmental Specialty Claims / Project Manager",Claims
"Director, Complex Claims",Claims
"Director, Field Claims",Claims
"Director, Finance - Claims and MN Services",Claims
"Manager, Senior Claims",Claims
"Director, Claims Administration",Claims
"Manager, Legal and Claims Sourcing",Claims
"Manager, Claims Configuration and Business Analysis",Claims
"Manager, TPA Claims Governance",Claims
"Complex Director, Complex Claims, Casualty",Claims
"Manager, Claims TPA Governance",Claims
"Complex Director, Commercial Property Claims",Claims
"Director, Complex Claims",Claims
"Director, Claims Engagement - Global Personal Insurance Claims",Claims
"Operations & Systems Manager, Claims Finance - General Insurance",Claims
"Managing Director, Complex Claims",Claims
"Claims Director, Program Professional Liability",Claims
"Complex Claims Director, Global Commercial Property",Claims
"Complex Claims Director, Global Commercial Property",Claims
Manager. Claims Configuration and Automation,Claims
"Complex Claims Director, Casualty Claims",Claims
"Complex Director, Environmental Specialty Claims",Claims
"Associate Director, Claims",Claims
"Manager, Claims Configuration and Business Analyst",Claims
"Manager, Segmentation Specialist, Technical Claims",Claims
"Manager, (Claims IT)",Claims
"Director, Claims",Claims
"Operations & Systems Manager, Claims Finance - General Insurance",Claims
"Director, Complex Claims",Claims
"Managing Director, Complex Claims",Claims
"Account Manager, Claims",Claims
"Director, Complex Claims",Claims
"Complex Director, Property and Casualty Severity Claims Excess Casualty Depatment",Claims
"Director, I Claims I Configuration I National Contracts I Medicare I Marketplace I Medicaid",Claims
"Director, East / West MI Claims",Claims
"Director, Complex Claims",Claims
"Director, Claims",Claims
"Manager, Claims",Claims
"Director, Claims",Claims
"Director, Claims Operations",Claims
"Senior Manager, Claims Material Damage",Claims
"Manager, Senior Claims Casualty",Claims
"Manager, Senior Claims",Claims
"Director, Disability Claims Services",Claims
"Director, Claims Product",Claims
"Director, Life and Life Waiver Claims",Claims
"Manager, Claims Product",Claims
"Director, Claims Data and Dashboarding",Claims
"Manager, Claims",Claims
"Senior Operations Manager, Variable Claims",Claims
"Director, Claims Learning & Development",Claims
"Director, Claims Training",Claims
"Director, Senior Claims Technical",Claims
"Director, Auto Claims",Claims
"Director, Claims",Claims
"Director, Claims Information Technology",Claims
"Director, Claims & Coverage Review",Claims
"Senior Manager, Claims Product",Claims
"Director, Claims",Claims
"Director, Claims",Claims
Technical Claims Supervisor,Claims
"Manager, Property Claims Team",Claims
"Claims Director, 1",Claims
"Director, P and C Claims",Claims
"Director, Claims",Claims
"Manager, Services & Support, Claims and Medical Underwriting",Claims
"Director, Life, Disability and Absence Claims Operations",Claims
"Director, Medicare Advantage Claims",Claims
"Director, Claims Operations",Claims
"Manager, Claims",Claims
"Director, Claims Service",Claims
"Director, Claims Operations",Claims
"Manager, Claims Operations",Claims
"Senior Manager, Claims Operation Leader",Claims
"Director, Claims Learning and Development",Claims
"Claims Manager, (CSL)",Claims
"Director, Claims Operations",Claims
"Director, Claims Casualty",Claims
"Director, Claims Casualty",Claims
"Manager, Claims",Claims
"Director, P and C Claims, Compliance and Quality",Claims
"manager, Claims",Claims
"Manager, Claims Service",Claims
"Director, Contact Center Claims Operations",Claims
"Director, Claims",Claims
"Manager, Property Claims",Claims
"Claims Senior Manager, Compliance & Risk Management",Claims
"Director, Claims Shared Services",Claims
"Senior Manager, B2B Claims Technology",Claims
"Director, Claims Analytics, Insight Delivery",Claims
"Manager, VSC Claims Operations",Claims
"Enterprise Claims Operations Director, Subro",Claims
"Manager, Claims Operations",Claims
"Director, Claims",Claims
"Manager, Claims Operations",Claims
"Manager, Claims Service",Claims
"Manager, Claims Compliance",Claims
"Director, Claims Operations",Claims
"Project Manager, Claims",Claims
"Manager, Claims Service",Claims
"Manager, Claims",Claims
"Director, Claims Customer Experience",Claims
"Director, Claims",Claims
"Claims Director, Auto Non - Injury",Claims
"Manager, Claims Customer Experience Journey",Claims
"Director, Claims Operations",Claims
"Sourcing and Procurement Category Manager, Finance Division Claims APD",Claims
"Director, Claims",Claims
"Project Manager, Claims",Claims
"Project Manager, Claims Project Management Office",Claims
"Director, Claims Information Management",Claims
"Director, Data, Discovery and Decision Sciences Supporting Claims",Claims
Claims Supervisor,Claims
"Project and Release Manager, Claims Technology",Claims
"Claims Manager, NFIP Flood and Global P and C Homeowners Hazard Insurance",Claims
"Strategic Innovation Director, Claims Innovation",Claims
"Director, Claims Analytics and Insights",Claims
"Senior Manager, Claims Advanced Analytics & Analytics Governance",Claims
"Director, Claims APD Strategy",Claims
"Senior Manager, Auto Claims and Operations",Claims
"Director, P and C Claims",Claims
"Executive Director, Injury Claims",Claims
"Claims Support and Process Design, Lead Consultant and Project Manager",Claims
"Director, Claims Operations",Claims
"Senior Manager, Property Claims Workflow Center of Expertise",Claims
"Manager, Claims Operations",Claims
"Manager, Claims Customer Communications",Claims
"Manager, Claims Operations Salvage",Claims
"Director, Property Claims Experience",Claims
"Director, Claims Service",Claims
"Manager, Claims Unit",Claims
"Senior Manager, Claims Learning & Development",Claims
"Manager, Claims Service",Claims
"Manager, Mechanical And Gap Claims.",Claims
"Executive Director, Claims",Claims
"Product Manager, Claims Technology Solutions",Claims
"Senior Director, Global P & C Claims",Claims
"Manager, Information Technology Claims Solution Delivery",Claims
"Director, Property Claims Complex Claim",Claims
"Platform Manager, Claims Technology Solutions",Claims
"Director, Casualty Claims",Claims
"Third Party Risk Manager, Lead Property & Casualty Claims",Claims
"Director, Claims Operations",Claims
"Director, Claims Service",Claims
"Director, Claims",Claims
Claims PMO Leader and Program Manager,Claims
"Manager, Claims, Operations",Claims
Claims Management Oversight Process Expert and Associate manager,Claims
"Manager, Senior Claims",Claims
"Senior Manager, Claims Learning & Development",Claims
"Director, Claims Workflow CoE",Claims
Claims Supervisor,Claims
"Director, Operations, Life and Annuity Claims",Claims
"Director, Claims",Claims
"Claims Staff Manager, Risk Advisory, Risk Management & Compliance",Claims
"Manager, Claims",Claims
"Director, Property Claims Service",Claims
"Director, Individual Claims",Claims
"Director, Individual Claims",Claims
"Director, Commercial Liability Claims & Litigation",Claims
"Director, Commercial Claims and Litigation",Claims
"Associate Director, Claims",Claims
Liability Claims Supervisor,Claims
Life Claims Supervisor,Claims
"Director, Claims Operations",Claims
"Director, Information Technology Claims Systems",Claims
"Director, Group Ltd Claims",Claims
"Director, WC Claims",Claims
"Manager, Claims",Claims
"Manager, Commercial Property Claims",Claims
"Director, APD Claims",Claims
"Director, Individual Claims",Claims
"Director, Claims",Claims
"Manager, Special Risk Claims",Claims
"Director, Claims and Policy Owner Services",Claims
"Manager, Commercial Claims",Claims
STD Claims Supervisor,Claims
"Manager, Claims",Claims
Medical Management Claims Supervisor,Claims
"Director, Corporate Claims",Claims
Claims Supervisor,Claims
LTD Claims Supervisor,Claims
"Director, Commercial Liability Claims and Litigation - Southeast Region",Claims
"Director, Claims",Claims
"Manager, Claims",Claims
"Director, Claims Reporting & Analytics",Claims
"Director, Claims, Premium and Customer Service",Claims
"Director, Claims, Rapid Resolution and Claims Services",Claims
"Associate Director, Claims",Claims
"Director, Group Claims Business Systems and Shared Services",Claims
"Senior Director, Disability Claims",Claims
Medical Management Claims Supervisor,Claims
"Technical Associate Director, PL Claims",Claims
Claims Supervisor,Claims
